challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
psf__requests-2931,deepseek-v4-flash,nothink,False,0.0035161840000000003,187840,7073,24,ccb5359888a711001c4642feecb384498832277ece98553a7d69ac586abc5487,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0035161840000000003,0.028278040000000004,False,sha256:f3c752f9cb9f48461c61bb2afc89ae8ef5eaea20f7f1d1f05ae2a098b161abd5,2026-07-18T23:47:18.351076+00:00,,250,3.0,unknown,,
psf__requests-2931,gpt-5-mini,medium,False,0.017018349999999998,164923,3057,17,ccb5359888a711001c4642feecb384498832277ece98553a7d69ac586abc5487,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.017018349999999998,0.04734475,False,sha256:f3c752f9cb9f48461c61bb2afc89ae8ef5eaea20f7f1d1f05ae2a098b161abd5,2026-07-18T23:48:30.192596+00:00,,250,3.0,unknown,,
psf__requests-2931,gpt-5-mini,minimal,False,0.023222300000000005,244894,4385,21,ccb5359888a711001c4642feecb384498832277ece98553a7d69ac586abc5487,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.023222300000000005,0.0699935,False,sha256:f3c752f9cb9f48461c61bb2afc89ae8ef5eaea20f7f1d1f05ae2a098b161abd5,2026-07-18T23:48:52.436780+00:00,,250,3.0,unknown,,
psf__requests-2931,kimi-k2.5,think,True,0.07229180000000002,397393,6784,38,ccb5359888a711001c4642feecb384498832277ece98553a7d69ac586abc5487,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.07229180000000002,0.25878779999999996,False,sha256:f3c752f9cb9f48461c61bb2afc89ae8ef5eaea20f7f1d1f05ae2a098b161abd5,2026-07-18T23:51:32.927720+00:00,,250,3.0,unknown,,
psf__requests-2931,kimi-k3,max,True,0.3956688,453079,12301,35,ccb5359888a711001c4642feecb384498832277ece98553a7d69ac586abc5487,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.3956688,1.543752,False,sha256:f3c752f9cb9f48461c61bb2afc89ae8ef5eaea20f7f1d1f05ae2a098b161abd5,2026-07-18T23:56:58.957066+00:00,,250,3.0,unknown,,
psf__requests-2931,qwen3.7-plus,think,True,0.05368345599999999,532392,12695,42,ccb5359888a711001c4642feecb384498832277ece98553a7d69ac586abc5487,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.05368345599999999,0.18661504,False,sha256:f3c752f9cb9f48461c61bb2afc89ae8ef5eaea20f7f1d1f05ae2a098b161abd5,2026-07-18T23:51:49.632455+00:00,,250,3.0,unknown,,
psf__requests-2931,zai-glm-5.2,think,True,0.14491649999999998,388427,13792,28,ccb5359888a711001c4642feecb384498832277ece98553a7d69ac586abc5487,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.14491649999999998,0.6044826,False,sha256:f3c752f9cb9f48461c61bb2afc89ae8ef5eaea20f7f1d1f05ae2a098b161abd5,2026-07-18T23:53:05.876322+00:00,,250,3.0,unknown,,
psf__requests-5414,deepseek-v4-flash,high,True,0.009851872799999998,878859,17046,53,39282b0e1419c387dbd5b1687d2aa16db64cdf879fbec97f0b80c9ba7e317283,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.009851872799999998,0.12781314,False,sha256:168ae94842a3fb649583fe31fddea447fe17504fef03a858750dc8d8f21a8326,2026-07-18T22:14:19.894728+00:00,,250,3.0,unknown,,
psf__requests-5414,gpt-5-mini,medium,True,0.01971385,238657,4836,22,39282b0e1419c387dbd5b1687d2aa16db64cdf879fbec97f0b80c9ba7e317283,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01971385,0.06933625,False,sha256:168ae94842a3fb649583fe31fddea447fe17504fef03a858750dc8d8f21a8326,2026-07-18T22:14:06.424299+00:00,,250,3.0,unknown,,
psf__requests-5414,gpt-5-mini,minimal,True,0.025542650000000004,204409,6617,23,39282b0e1419c387dbd5b1687d2aa16db64cdf879fbec97f0b80c9ba7e317283,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.025542650000000004,0.06433625,False,sha256:168ae94842a3fb649583fe31fddea447fe17504fef03a858750dc8d8f21a8326,2026-07-24T13:37:38.341250+00:00,,250,3.0,unknown,,
psf__requests-5414,kimi-k2.5,think,True,0.06575079999999998,415393,4417,45,39282b0e1419c387dbd5b1687d2aa16db64cdf879fbec97f0b80c9ba7e317283,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.06575079999999998,0.2624868,False,sha256:168ae94842a3fb649583fe31fddea447fe17504fef03a858750dc8d8f21a8326,2026-07-18T22:15:54.568536+00:00,,250,3.0,unknown,,
psf__requests-5414,kimi-k3,max,True,0.1516476,144122,4648,18,39282b0e1419c387dbd5b1687d2aa16db64cdf879fbec97f0b80c9ba7e317283,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.1516476,0.502086,False,sha256:168ae94842a3fb649583fe31fddea447fe17504fef03a858750dc8d8f21a8326,2026-07-18T22:18:46.655585+00:00,,250,3.0,unknown,,
psf__requests-5414,qwen3.7-plus,think,True,0.11146604800000003,1457465,18723,67,39282b0e1419c387dbd5b1687d2aa16db64cdf879fbec97f0b80c9ba7e317283,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.11146604800000003,0.49035424,False,sha256:168ae94842a3fb649583fe31fddea447fe17504fef03a858750dc8d8f21a8326,2026-07-18T22:20:28.844349+00:00,,250,3.0,unknown,,
psf__requests-5414,zai-glm-5.2,think,True,0.34249382,1149255,28792,47,39282b0e1419c387dbd5b1687d2aa16db64cdf879fbec97f0b80c9ba7e317283,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.34249382,1.7356417999999998,False,sha256:168ae94842a3fb649583fe31fddea447fe17504fef03a858750dc8d8f21a8326,2026-07-18T22:22:58.623598+00:00,,250,3.0,unknown,,
psf__requests-6028,deepseek-v4-flash,default,True,0.016843366400000004,2101758,21953,66,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,deepseek-v4-flash,,0.016843366400000004,0.30039296,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-17T12:31:48.700715+00:00,,250,3.0,unknown,,
psf__requests-6028,deepseek-v4-flash,nothink,True,0.0397370512,6211074,54342,120,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0397370512,0.8847661200000001,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:36:08.850402+00:00,,250,3.0,unknown,,
psf__requests-6028,gpt-5-mini,medium,False,0.04460940000000001,642572,8180,36,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.04460940000000001,0.17700300000000002,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:38:34.389657+00:00,,250,3.0,unknown,,
psf__requests-6028,gpt-5-mini,minimal,False,0.03060075,540811,5227,28,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.03060075,0.14565675,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:38:24.131757+00:00,,250,3.0,unknown,,
psf__requests-6028,kimi-k2.5,nothink,True,0.7809936000000003,6608926,24989,175,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.7809936000000003,4.0403226,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:53:11.436455+00:00,,250,3.0,unknown,,
psf__requests-6028,kimi-k2.5,think,False,0.5986489999999998,4774905,26862,144,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.5986489999999998,2.945529,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:50:12.263105+00:00,,250,3.0,unknown,,
psf__requests-6028,kimi-k3,max,True,0.5775948,626448,19938,29,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.5775948,2.178414,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:52:08.669644+00:00,,250,3.0,unknown,,
psf__requests-6028,qwen3.7-plus,nothink,True,0.17739545599999998,2856660,21046,110,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.17739545599999998,0.94107008,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:46:20.323065+00:00,,250,3.0,unknown,,
psf__requests-6028,qwen3.7-plus,think,False,0.114726336,852547,21530,50,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.114726336,0.30037344,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T21:40:01.912528+00:00,,250,3.0,unknown,,
psf__requests-6028,zai-glm-5.2,think,True,0.6408224199999999,2491286,39102,61,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.6408224199999999,3.6598492,False,sha256:e7bb372d262c4888eedb833e3c0685f9c3e6d6b1b1b1c2fe638fe5170160dafe,2026-07-18T20:48:10.499150+00:00,,250,3.0,unknown,,
pydata__xarray-2905,deepseek-v4-flash,high,True,0.0048957944,366017,7960,36,3912867d7dee780d43ad48832dbd5cab94bd2f7550956d444199b5d801d9a71f,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0048957944,0.05347118000000001,False,sha256:641f8c9abffbac1bde7a81dcb5c98d48dbbbf7deef0d9244252b0542b1f5e67b,2026-07-25T23:49:11.285406+00:00,,250,3.0,unknown,,
pydata__xarray-2905,deepseek-v4-flash,max,True,0.0069935655999999995,634125,12671,51,3912867d7dee780d43ad48832dbd5cab94bd2f7550956d444199b5d801d9a71f,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.0069935655999999995,0.09232538000000001,False,sha256:641f8c9abffbac1bde7a81dcb5c98d48dbbbf7deef0d9244252b0542b1f5e67b,2026-07-25T23:50:17.434013+00:00,,250,3.0,unknown,,
pydata__xarray-2905,deepseek-v4-flash,nothink,True,0.0057371104,416856,11574,35,3912867d7dee780d43ad48832dbd5cab94bd2f7550956d444199b5d801d9a71f,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0057371104,0.061600560000000006,False,sha256:641f8c9abffbac1bde7a81dcb5c98d48dbbbf7deef0d9244252b0542b1f5e67b,2026-07-25T23:49:41.042528+00:00,,250,3.0,unknown,,
pydata__xarray-2905,gpt-5-mini,medium,True,0.021924950000000002,262239,3757,22,3912867d7dee780d43ad48832dbd5cab94bd2f7550956d444199b5d801d9a71f,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.021924950000000002,0.07307374999999999,False,sha256:641f8c9abffbac1bde7a81dcb5c98d48dbbbf7deef0d9244252b0542b1f5e67b,2026-07-25T23:48:16.559598+00:00,,250,3.0,unknown,,
pydata__xarray-2905,gpt-5-mini,minimal,False,0.023640400000000002,229280,5437,20,3912867d7dee780d43ad48832dbd5cab94bd2f7550956d444199b5d801d9a71f,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.023640400000000002,0.068194,False,sha256:641f8c9abffbac1bde7a81dcb5c98d48dbbbf7deef0d9244252b0542b1f5e67b,2026-07-25T23:50:44.406657+00:00,,250,3.0,unknown,,
pydata__xarray-3095,deepseek-v4-flash,high,True,0.008158444,816607,11893,51,abe50d77b455956d382c25af64fa9dbee8922e8cbc8502f5fea48590b9e79bd1,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.008158444,0.11765502000000001,False,sha256:d3100dabb116ed3ccce9f80b89197221f0d8b781f23da0a7685eb8a029cc3f9e,2026-07-26T00:18:05.950803+00:00,,250,3.0,unknown,,
pydata__xarray-3095,deepseek-v4-flash,nothink,True,0.0050830471999999995,333903,8504,31,abe50d77b455956d382c25af64fa9dbee8922e8cbc8502f5fea48590b9e79bd1,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0050830471999999995,0.049127540000000004,False,sha256:d3100dabb116ed3ccce9f80b89197221f0d8b781f23da0a7685eb8a029cc3f9e,2026-07-26T00:17:22.032384+00:00,,250,3.0,unknown,,
pydata__xarray-3095,gpt-5-mini,medium,True,0.0188813,259362,3718,20,abe50d77b455956d382c25af64fa9dbee8922e8cbc8502f5fea48590b9e79bd1,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0188813,0.0722765,False,sha256:d3100dabb116ed3ccce9f80b89197221f0d8b781f23da0a7685eb8a029cc3f9e,2026-07-26T00:16:25.768701+00:00,,250,3.0,unknown,,
pydata__xarray-3151,deepseek-v4-flash,default,True,0.0043019088,277628,5565,23,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,deepseek-v4-flash,,0.0043019088,0.04042612,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-17T12:33:34.373317+00:00,,250,3.0,unknown,,
pydata__xarray-3151,gpt-5-mini,medium,True,0.01072575,104807,2558,13,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01072575,0.03131775,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-18T20:51:25.946686+00:00,,250,3.0,unknown,,
pydata__xarray-3151,kimi-k2.5,nothink,True,0.03241960000000001,149481,3346,18,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.03241960000000001,0.0997266,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-18T20:53:39.410178+00:00,,250,3.0,unknown,,
pydata__xarray-3151,kimi-k2.5,think,True,0.0333752,148437,3539,19,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0333752,0.09967920000000001,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-18T20:53:39.387365+00:00,,250,3.0,unknown,,
pydata__xarray-3151,kimi-k3,max,True,0.20368740000000005,184038,6401,16,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.20368740000000005,0.648129,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-18T20:58:03.564671+00:00,,250,3.0,unknown,,
pydata__xarray-3151,qwen3.7-plus,nothink,True,0.055566976,595830,11699,40,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.055566976,0.20564032,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-18T20:53:54.480791+00:00,,250,3.0,unknown,,
pydata__xarray-3151,qwen3.7-plus,think,True,0.049976704,541338,9953,40,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.049976704,0.185968,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-18T20:51:33.850175+00:00,,250,3.0,unknown,,
pydata__xarray-3151,zai-glm-5.2,think,True,0.05216388000000002,137111,3862,16,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.05216388000000002,0.2089482,False,sha256:09721f5b03c618a5deec9be24a1acf69a2242598e1b8f35bcef5d33f54e99fc4,2026-07-18T20:53:43.126806+00:00,,250,3.0,unknown,,
pydata__xarray-3305,deepseek-v4-flash,high,True,0.0096454232,1011479,14663,57,dc826acf4d20ee0021a6dfda71473bf3d2b3a94e96a37e29ddd5d77eea54e10f,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0096454232,0.1457127,False,sha256:a64bb5274504e311e06be09ad8563b21f022f2e9a031242f37ca57a3575037c2,2026-07-25T17:12:28.336533+00:00,,250,3.0,unknown,,
pydata__xarray-3305,deepseek-v4-flash,nothink,True,0.010275473599999998,1222818,13540,65,dc826acf4d20ee0021a6dfda71473bf3d2b3a94e96a37e29ddd5d77eea54e10f,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.010275473599999998,0.17498572,False,sha256:a64bb5274504e311e06be09ad8563b21f022f2e9a031242f37ca57a3575037c2,2026-07-25T17:12:28.391964+00:00,,250,3.0,unknown,,
pydata__xarray-3305,gpt-5-mini,high,True,0.1625861,1752818,42954,59,dc826acf4d20ee0021a6dfda71473bf3d2b3a94e96a37e29ddd5d77eea54e10f,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.1625861,0.5241125,False,sha256:a64bb5274504e311e06be09ad8563b21f022f2e9a031242f37ca57a3575037c2,2026-07-25T17:22:25.604354+00:00,,250,3.0,unknown,,
pydata__xarray-3305,gpt-5-mini,medium,True,0.05532195,772531,9157,45,dc826acf4d20ee0021a6dfda71473bf3d2b3a94e96a37e29ddd5d77eea54e10f,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.05532195,0.21144675,False,sha256:a64bb5274504e311e06be09ad8563b21f022f2e9a031242f37ca57a3575037c2,2026-07-25T17:12:52.187264+00:00,,250,3.0,unknown,,
pydata__xarray-3677,deepseek-v4-flash,default,True,0.0031118696000000004,184499,4728,22,aedcc8be869c0989ab1bc9f13b1014224ed8a31d84cf96b2d9b3587f8e38847c,deepseek-v4-flash,,0.0031118696000000004,0.027153700000000003,False,sha256:3c3216130f2652514e1860ab6dfbf9ded3aaa651f6c5c0466a73cfb60ca64c02,2026-07-15T18:57:38.121257+00:00,,250,3.0,unknown,,
pydata__xarray-3677,gpt-5-mini,default,True,0.01865145,257137,3622,22,aedcc8be869c0989ab1bc9f13b1014224ed8a31d84cf96b2d9b3587f8e38847c,gpt-5-mini,,0.01865145,0.07152825,False,sha256:3c3216130f2652514e1860ab6dfbf9ded3aaa651f6c5c0466a73cfb60ca64c02,2026-07-16T17:14:31.837749+00:00,,250,3.0,unknown,,
pydata__xarray-3677,gpt-5-mini,minimal,True,0.014286799999999999,200392,2672,20,aedcc8be869c0989ab1bc9f13b1014224ed8a31d84cf96b2d9b3587f8e38847c,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.014286799999999999,0.055442,False,sha256:3c3216130f2652514e1860ab6dfbf9ded3aaa651f6c5c0466a73cfb60ca64c02,2026-07-24T15:19:46.281137+00:00,,250,3.0,unknown,,
pydata__xarray-3677,kimi-k2.5,default,True,0.039106400000000006,202249,3263,22,aedcc8be869c0989ab1bc9f13b1014224ed8a31d84cf96b2d9b3587f8e38847c,kimi-k2.5,,0.039106400000000006,0.1311384,False,sha256:3c3216130f2652514e1860ab6dfbf9ded3aaa651f6c5c0466a73cfb60ca64c02,2026-07-16T15:53:05.828384+00:00,,250,3.0,unknown,,
pydata__xarray-3677,qwen3.7-plus,default,True,0.06760601599999999,864824,10736,53,aedcc8be869c0989ab1bc9f13b1014224ed8a31d84cf96b2d9b3587f8e38847c,qwen3.7-plus,,0.06760601599999999,0.29048576,False,sha256:3c3216130f2652514e1860ab6dfbf9ded3aaa651f6c5c0466a73cfb60ca64c02,2026-07-16T16:03:36.425857+00:00,,250,3.0,unknown,,
pydata__xarray-3677,zai-glm-5.2,default,True,0.07485874000000001,221505,5414,20,aedcc8be869c0989ab1bc9f13b1014224ed8a31d84cf96b2d9b3587f8e38847c,glm-5.2,,0.07485874000000001,0.33392859999999996,False,sha256:3c3216130f2652514e1860ab6dfbf9ded3aaa651f6c5c0466a73cfb60ca64c02,2026-07-16T16:03:01.064337+00:00,,250,3.0,unknown,,
pydata__xarray-3993,deepseek-v4-flash,high,True,0.004586008,353902,6890,35,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.004586008,0.051475480000000004,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-07-25T13:01:07.331921+00:00,,250,3.0,unknown,,
pydata__xarray-3993,deepseek-v4-flash,max,True,0.0055757687999999994,472917,8118,46,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.0055757687999999994,0.06848142,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-07-25T13:01:39.260304+00:00,,250,3.0,unknown,,
pydata__xarray-3993,deepseek-v4-flash,nothink,False,0.0034859216000000005,192730,5398,21,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0034859216000000005,0.028493640000000004,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-07-25T13:00:57.342610+00:00,,250,3.0,unknown,,
pydata__xarray-3993,gpt-5-mini,medium,False,0.010830599999999998,86932,3016,15,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.010830599999999998,0.027764999999999998,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-07-25T13:00:25.556528+00:00,,250,3.0,unknown,,
pydata__xarray-3993,gpt-5-mini,minimal,False,0.020292999999999995,200748,4349,22,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.020292999999999995,0.058885,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-07-25T13:03:28.363860+00:00,,250,3.0,unknown,,
pydata__xarray-3993,kimi-k2.5,nothink,True,0.13939460000000004,940061,8682,59,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.13939460000000004,0.5900826,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-08-09T06:49:25.835913+00:00,solved,70,3.0,unknown,,
pydata__xarray-3993,kimi-k2.5,think,True,0.05828660000000001,283971,6496,33,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.05828660000000001,0.18987059999999997,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-07-26T22:05:28.835947+00:00,,250,3.0,unknown,,
pydata__xarray-3993,kimi-k3,max,False,0.3363582,356812,10689,25,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.3363582,1.2307709999999998,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-07-26T02:15:37.176061+00:00,,250,3.0,unknown,,
pydata__xarray-3993,qwen3.7-plus,nothink,True,0.07603635199999999,784212,11584,55,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.07603635199999999,0.26577536,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-08-09T06:49:44.726901+00:00,solved,70,3.0,unknown,,
pydata__xarray-3993,zai-glm-5.2,nothink,True,0.35558488000000005,1139737,22015,48,c430487adb92d9227efc65f051c2fe7c44f61dbb29f90cb517f5b0d8ddf44060,glm-5.2,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.35558488000000005,1.6924978,False,sha256:af17d82d117d51f47345aa118c22cc4862d366514fb51223e869685ccc18afef,2026-08-09T06:57:43.243598+00:00,solved,70,3.0,unknown,,
