challenge_id,judge_model,difficulty,judge_cost_usd,n_runs
sympy__sympy-13372,gpt-5.6-sol,2.0,0.002932,1
sympy__sympy-13372,gpt-5.6-terra,3.0,0.001644,2
sympy__sympy-13480,gpt-5.6-sol,2.0,0.003416,1
sympy__sympy-13480,gpt-5.6-terra,2.0,0.001076,2
sympy__sympy-13551,gpt-5.6-sol,3.0,0.004016,1
sympy__sympy-13551,gpt-5.6-terra,4.0,0.00139,2
sympy__sympy-13615,gpt-5.6-sol,3.0,0.003428,1
sympy__sympy-13615,gpt-5.6-terra,3.0,0.001946,2
sympy__sympy-13647,gpt-5.6-sol,2.0,0.01,1
sympy__sympy-13647,gpt-5.6-terra,3.0,0.002208,2
sympy__sympy-13757,gpt-5.6-sol,3.0,0.004092,1
sympy__sympy-13757,gpt-5.6-terra,3.0,0.00146,2
sympy__sympy-13798,gpt-5.6-sol,2.0,0.00388,1
sympy__sympy-13798,gpt-5.6-terra,2.0,0.001308,2
sympy__sympy-13852,gpt-5.6-sol,3.0,0.005299,1
sympy__sympy-13852,gpt-5.6-terra,3.5,0.002741,2
sympy__sympy-13877,gpt-5.6-sol,3.0,0.009465,1
sympy__sympy-13877,gpt-5.6-terra,4.0,0.002036,2
sympy__sympy-13878,gpt-5.6-sol,4.0,0.006995,1
sympy__sympy-13878,gpt-5.6-terra,4.0,0.001553,2
sympy__sympy-13974,gpt-5.6-sol,3.0,0.003917,1
sympy__sympy-13974,gpt-5.6-terra,3.0,0.00153,2
sympy__sympy-14248,gpt-5.6-sol,3.0,0.003017,1
sympy__sympy-14248,gpt-5.6-terra,3.0,0.001172,2
sympy__sympy-14531,gpt-5.6-sol,3.0,0.003732,1
sympy__sympy-14531,gpt-5.6-terra,3.0,0.00135,2
sympy__sympy-14711,gpt-5.6-sol,2.0,0.005428,1
sympy__sympy-14711,gpt-5.6-terra,2.0,0.001392,2
sympy__sympy-14976,gpt-5.6-sol,3.0,0.004082,1
sympy__sympy-14976,gpt-5.6-terra,2.5,0.002043,2
sympy__sympy-15017,gpt-5.6-sol,2.0,0.002531,1
sympy__sympy-15017,gpt-5.6-terra,2.0,0.001354,2
sympy__sympy-15345,gpt-5.6-sol,2.0,0.004512,1
sympy__sympy-15345,gpt-5.6-terra,2.0,0.001004,2
sympy__sympy-15349,gpt-5.6-sol,2.0,0.003684,1
sympy__sympy-15349,gpt-5.6-terra,2.0,0.001334,2
sympy__sympy-15599,gpt-5.6-sol,2.0,0.00388,1
sympy__sympy-15599,gpt-5.6-terra,2.0,0.002046,2
sympy__sympy-15809,gpt-5.6-sol,2.0,0.003568,1
sympy__sympy-15809,gpt-5.6-terra,2.0,0.001036,2
sympy__sympy-15875,gpt-5.6-sol,3.0,0.003708,1
sympy__sympy-15875,gpt-5.6-terra,4.0,0.00116,2
sympy__sympy-15976,gpt-5.6-sol,2.0,0.006528,1
sympy__sympy-15976,gpt-5.6-terra,2.0,0.001676,2
sympy__sympy-16450,gpt-5.6-sol,3.0,0.004676,1
sympy__sympy-16450,gpt-5.6-terra,3.0,0.001231,2
sympy__sympy-16597,gpt-5.6-sol,2.0,0.005314,1
sympy__sympy-16597,gpt-5.6-terra,3.0,0.000927,2
sympy__sympy-16766,gpt-5.6-sol,2.0,0.002204,1
sympy__sympy-16766,gpt-5.6-terra,1.5,0.001112,2
sympy__sympy-16792,gpt-5.6-sol,3.0,0.004676,1
sympy__sympy-16792,gpt-5.6-terra,3.0,0.001882,2
sympy__sympy-16886,gpt-5.6-sol,1.0,0.001656,1
sympy__sympy-16886,gpt-5.6-terra,1.0,0.000908,2
sympy__sympy-17139,gpt-5.6-sol,2.0,0.003755,1
sympy__sympy-17139,gpt-5.6-terra,2.0,0.002003,2
sympy__sympy-17318,gpt-5.6-sol,2.0,0.00571,1
sympy__sympy-17318,gpt-5.6-terra,2.0,0.002275,2
sympy__sympy-17630,gpt-5.6-sol,3.0,0.007701,1
sympy__sympy-17630,gpt-5.6-terra,3.0,0.001741,2
sympy__sympy-17655,gpt-5.6-sol,3.0,0.004133,1
sympy__sympy-17655,gpt-5.6-terra,2.5,0.001645,2
sympy__sympy-18189,gpt-5.6-sol,3.0,0.004116,1
sympy__sympy-18189,gpt-5.6-terra,4.0,0.001584,2
sympy__sympy-18199,gpt-5.6-sol,2.0,0.00185,1
sympy__sympy-18199,gpt-5.6-terra,2.0,0.000965,2
sympy__sympy-18211,gpt-5.6-sol,3.0,0.004688,1
sympy__sympy-18211,gpt-5.6-terra,3.0,0.001304,2
sympy__sympy-18698,gpt-5.6-sol,3.0,0.004332,1
sympy__sympy-18698,gpt-5.6-terra,3.0,0.001342,2
sympy__sympy-18763,gpt-5.6-sol,2.0,0.00374,1
sympy__sympy-18763,gpt-5.6-terra,2.5,0.001292,2
sympy__sympy-19040,gpt-5.6-sol,4.0,0.005664,1
sympy__sympy-19040,gpt-5.6-terra,3.0,0.001678,2
sympy__sympy-19346,gpt-5.6-sol,2.0,0.004236,1
sympy__sympy-19346,gpt-5.6-terra,2.0,0.001134,2
sympy__sympy-19495,gpt-5.6-sol,3.0,0.006424,1
sympy__sympy-19495,gpt-5.6-terra,4.0,0.002158,2
sympy__sympy-19637,gpt-5.6-sol,2.0,0.002776,1
sympy__sympy-19637,gpt-5.6-terra,2.0,0.00104,2
sympy__sympy-19783,gpt-5.6-sol,3.0,0.003244,1
sympy__sympy-19783,gpt-5.6-terra,2.0,0.00112,2
sympy__sympy-19954,gpt-5.6-sol,3.0,0.005104,1
sympy__sympy-19954,gpt-5.6-terra,3.5,0.001494,2
sympy__sympy-20154,gpt-5.6-sol,2.0,0.003751,1
sympy__sympy-20154,gpt-5.6-terra,2.0,0.000963,2
sympy__sympy-20428,gpt-5.6-sol,3.0,0.009587,1
sympy__sympy-20428,gpt-5.6-terra,3.5,0.002132,2
sympy__sympy-20438,gpt-5.6-sol,3.0,0.004688,1
sympy__sympy-20438,gpt-5.6-terra,4.0,0.001776,2
sympy__sympy-20590,gpt-5.6-sol,2.0,0.004093,1
sympy__sympy-20590,gpt-5.6-terra,2.5,0.001114,2
sympy__sympy-20801,gpt-5.6-sol,3.0,0.00412,1
sympy__sympy-20801,gpt-5.6-terra,2.5,0.00363,2
sympy__sympy-20916,gpt-5.6-sol,2.0,0.00292,1
sympy__sympy-20916,gpt-5.6-terra,2.0,0.000931,2
sympy__sympy-21379,gpt-5.6-sol,4.0,0.005312,1
sympy__sympy-21379,gpt-5.6-terra,4.0,0.00192,2
sympy__sympy-21596,gpt-5.6-sol,4.0,0.003658,1
sympy__sympy-21596,gpt-5.6-terra,3.5,0.002189,2
sympy__sympy-21612,gpt-5.6-sol,3.0,0.004082,1
sympy__sympy-21612,gpt-5.6-terra,3.0,0.00122,2
sympy__sympy-21847,gpt-5.6-terra,2.0,0.001462,2
sympy__sympy-21930,gpt-5.6-sol,2.0,0.0075,1
sympy__sympy-21930,gpt-5.6-terra,2.0,0.00127,2
sympy__sympy-22080,gpt-5.6-sol,2.0,0.005752,1
sympy__sympy-22080,gpt-5.6-terra,3.0,0.001348,2
sympy__sympy-22456,gpt-5.6-sol,2.0,0.001952,1
sympy__sympy-22456,gpt-5.6-terra,2.0,0.000998,2
sympy__sympy-22714,gpt-5.6-sol,3.0,0.005372,1
sympy__sympy-22714,gpt-5.6-terra,3.0,0.001735,2
sympy__sympy-22914,gpt-5.6-sol,2.0,0.002256,1
sympy__sympy-22914,gpt-5.6-terra,1.0,0.001118,2
sympy__sympy-23262,gpt-5.6-sol,2.0,0.003532,1
sympy__sympy-23262,gpt-5.6-terra,2.0,0.001406,2
sympy__sympy-23413,gpt-5.6-sol,3.0,0.006556,1
sympy__sympy-23413,gpt-5.6-terra,3.0,0.001148,2
sympy__sympy-23534,gpt-5.6-sol,2.0,0.003428,1
sympy__sympy-23534,gpt-5.6-terra,3.0,0.001218,2
sympy__sympy-23824,gpt-5.6-sol,2.0,0.004052,1
sympy__sympy-23824,gpt-5.6-terra,2.0,0.002,2
sympy__sympy-23950,gpt-5.6-sol,3.0,0.004816,1
sympy__sympy-23950,gpt-5.6-terra,2.0,0.00133,2
sympy__sympy-24066,gpt-5.6-sol,3.0,0.0032,1
sympy__sympy-24066,gpt-5.6-terra,3.0,0.00121,2
sympy__sympy-24213,gpt-5.6-sol,3.0,0.00392,1
sympy__sympy-24213,gpt-5.6-terra,3.0,0.001434,2
sympy__sympy-24443,gpt-5.6-sol,2.0,0.002412,1
sympy__sympy-24443,gpt-5.6-terra,2.5,0.00129,2
sympy__sympy-24539,gpt-5.6-sol,2.0,0.002329,1
sympy__sympy-24539,gpt-5.6-terra,2.0,0.001148,2
sympy__sympy-24562,gpt-5.6-sol,2.0,0.004708,1
sympy__sympy-24562,gpt-5.6-terra,2.0,0.001054,2
sympy__sympy-24661,gpt-5.6-sol,3.0,0.003512,1
sympy__sympy-24661,gpt-5.6-terra,3.0,0.001056,2
